ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
104.197.32.ihd,2017-01-01,00:00:00,0.0,1111711.0,0001193125-12-324016,-index.htm,200.0,7627.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:00,0.0,720005.0,0000720005-16-000144,-index.htm,200.0,12014.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:00,0.0,1111711.0,0001193125-12-386591,-index.htm,200.0,6581.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:00,0.0,720005.0,0000720005-16-000121,-index.htm,200.0,11255.0,1.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_cal.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:00,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_lab.xml,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028.xsd,301.0,616.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:00,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_def.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:00,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,200.0,96271.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:00,0.0,95521.0,0000095521-16-000309,svu-20160910_lab.xml,200.0,51851.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:00,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,200.0,232330.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,200.0,33851.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:00,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_pre.xml,200.0,49916.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:00,0.0,95521.0,0000095521-16-000309,svu-20160910_pre.xml,200.0,35326.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,935703.0,0000935703-16-000168,dltr-20161029.xml,301.0,619.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_pre.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,95521.0,0000095521-16-000309,svu-20160910_pre.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_pre.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,95521.0,0000095521-16-000309,svu-20160910_lab.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_pre.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_def.xml,200.0,20004.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_pre.xml,200.0,25361.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:00,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,200.0,68682.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,200.0,34309.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_pre.xml,200.0,25361.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028_cal.xml,200.0,5411.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:00,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_lab.xml,200.0,75186.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:00,0.0,799288.0,0000799288-16-000197,le-20161028.xsd,200.0,4020.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:00,0.0,878526.0,0001157523-10-001396,-index.htm,301.0,635.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:00,0.0,878526.0,0001157523-09-007507,a6088577.htm,200.0,19322.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:00,0.0,878526.0,0001157523-10-001396,-index.htm,200.0,7013.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:00,0.0,878526.0,0001157523-10-001396,a6202623.htm,200.0,19130.0,0.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:00,0.0,354950.0,0001104659-08-057051,-index.htm,200.0,8566.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:00,0.0,354950.0,0001047469-08-004077,-index.htm,200.0,11435.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:00,0.0,354950.0,0001104659-07-045852,-index.htm,200.0,8870.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:00,0.0,354950.0,0001104659-08-074677,-index.htm,200.0,8783.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:00,0.0,354950.0,0001104659-07-085623,-index.htm,200.0,8840.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:00,0.0,354950.0,0001104659-08-037776,-index.htm,200.0,8838.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:00,0.0,354950.0,0001104659-07-066810,-index.htm,200.0,10484.0,1.0,0.0,0.0,10.0,0.0,
108.48.188.jdj,2017-01-01,00:00:00,0.0,1127248.0,0001193125-11-216265,dex995.htm,200.0,1929.0,0.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:00,0.0,1402479.0,0001213900-16-019815,-index.htm,200.0,7697.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:00,0.0,723646.0,0001638509-16-000021,-index.htm,200.0,7610.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:00,0.0,1180262.0,0001209191-16-157084,-index.htm,200.0,7638.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:00,0.0,1636050.0,0001104659-16-164590,-index.htm,200.0,9409.0,1.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:00,0.0,1160660.0,0000950109-01-505718,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:00,0.0,1061270.0,0001047469-03-001079,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:00,0.0,1469134.0,0001469134-13-000082,-xbrl.zip,301.0,634.0,0.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:00,0.0,1496264.0,0001482512-16-000219,-xbrl.zip,200.0,319401.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:00,0.0,1614512.0,0001127602-16-058142,xslF345X03/form4.xml,301.0,631.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:00,0.0,1024628.0,0001017951-06-000149,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:00,0.0,35331.0,0000880195-15-000174,-index.htm,301.0,610.0,1.0,0.0,0.0,10.0,0.0,
163.172.66.cje,2017-01-01,00:00:00,0.0,907410.0,0001162675-06-000026,.txt,301.0,625.0,0.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:00,0.0,883979.0,0001015402-05-001881,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:00,0.0,883979.0,0001144204-09-041020,-index.htm,200.0,2711.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:00,0.0,883979.0,0001144204-09-041020,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:00,0.0,883979.0,0001140361-06-002948,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:00,0.0,883979.0,0001015402-05-001881,-index.htm,200.0,2727.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:00,0.0,1356576.0,0001104659-16-137137,a16-11618_110q.htm,200.0,1049395.0,0.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:00,0.0,868271.0,0001140361-16-086536,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:00,0.0,868271.0,0001140361-16-086536,form10q.htm,301.0,607.0,0.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:00,0.0,868271.0,0001140361-16-086536,-index.htm,200.0,10690.0,1.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:00,0.0,315449.0,0000315449-04-000034,primary_doc.xml,200.0,11165.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:00,0.0,315449.0,0000315449-04-000033,primary_doc.xml,200.0,9664.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:00,0.0,315449.0,0000315449-04-000033,primary_doc.xml,301.0,609.0,0.0,0.0,0.0,10.0,0.0,
